image_id,target
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\776267af-af6a-494c-be2e-8d22a494271b_000000013704.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\56d029ab-4259-453b-8781-c1b62d8e572e_000000015233.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a65154d6-3935-484f-8518-14b149b2cad3_000000021332.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\514c5590-b139-48b7-873f-38ad9d72e188_000000024566.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\33d2a6a2-f96a-48ab-b81b-9c899c62b03b_000000017050.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\86e3a78b-8ef0-45a9-8deb-6e736e080647_000000033023.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f017d598-dda1-4fe3-a778-fe24e06eda47_000000011424.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\45a87993-a56f-4606-86b4-0838b6edc282_000000007889.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\774e4a36-11fd-4f75-ae1b-c27d5229dbf3_000000009120.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\aa8db053-d28c-46bf-884e-e2dd3288e70e_000000005620.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d541f8ed-6a89-4a04-9e22-2b07a63aaada_000000022092.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\003a4313-2286-45e4-8321-2bebf35069ef_000000025663.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7865de74-a8b3-4bef-aaf3-c6deeafc1344_000000011886.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c46cd8af-2379-42b4-8407-c40f13238c38_000000031776.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d39b2007-e53f-4196-b4dc-b95283383223_000000017199.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2092e22f-ac06-4832-9079-958f724d7047_000000025786.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1c89b49c-5fea-464f-a20c-529fbf529fe6_000000010395.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\23662f35-f9d2-4454-829a-aaafa35d3e0e_000000005553.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9edc577a-8918-4128-b25b-529070519e88_000000024925.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\990ce1a5-a514-4a59-baf0-c2004ada6f98_000000029637.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53b6b22a-c9dc-4c4a-90a3-6ff591252db9_000000032563.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\98ccfbb5-fe5a-4fef-96fb-3b5be1027f69_000000031767.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cca86cda-6b1e-4f76-bdbd-b215ccd70dc1_000000001581.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fe5e1feb-3cdb-4742-b1de-1f2bf19dd2c9_000000021166.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fbdc46f8-b406-49ec-a633-e62d7e66e8bc_000000005883.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2f11161e-000b-4d49-b972-0251d3ef59b9_000000014568.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e9085d1b-392c-46d3-8ece-54e3a998b998_000000007980.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c4258361-d54f-47f9-ad2c-6a8e593d5f77_000000004067.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e6bf49c9-9f5a-4fad-8520-22ec44349590_000000025032.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\304f67f7-dcb7-41e3-a950-18782b4f9928_000000000755.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\569583a7-d238-4c9b-9012-02d57e0f79cf_000000010380.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6da47760-54a3-4281-9e94-ce98d1aa6ec5_000000006572.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cdbad1d1-7b90-44f9-90a4-8054d6707fb6_000000003238.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6866e263-227d-4135-b3df-fe4a81cb89b7_000000029311.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ffd3c3a0-e5f6-477e-b0a9-057dae742d5b_000000028979.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3211ba1e-b85f-4aeb-921f-1ab3a2431ef3_000000001765.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7a6342c9-a0a2-40a6-9f43-fc5e666e8db9_000000006618.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4fdc95ae-b22f-46de-a401-dffb20725fc0_000000016863.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4b7b99a6-3d70-477f-a220-04af4197b028_000000004083.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1a106f1d-017f-403b-a7b9-f21f103eaffa_000000021739.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\342aa395-0c07-46c9-a0d6-4bf13bc8f282_000000010404.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b6cf39d1-b45c-4eb2-a659-47dedc85fd75_000000001703.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\730cbd4b-3ac1-4b61-bb7f-532d17b562eb_000000010691.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2b8ac538-ca84-4cf4-a8e7-789a8f48a198_000000033133.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\14b06e7f-2143-4d28-b2f0-c3b7ba614e3c_000000011605.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\44c8e000-a67a-49ef-8941-20b0d07c5e8c_000000025171.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7d4abad-af69-4120-b4ec-abded752e97d_000000007016.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9d9b69c1-a36a-4739-a266-76d6394e9577_000000015256.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\64259927-0717-4bdb-9f1d-1577972980fd_000000011551.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6c73cf74-3e2e-495c-bef5-6bc6aa9c0606_000000010778.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b8a0d561-3469-4051-a6c2-57f6a10b3aba_000000032366.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8bdd6442-e633-4dd1-b773-2d6bfc5f2a89_000000035323.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\50f7f50e-2421-4276-b86d-4a9f16be6b06_000000011064.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\625a57d6-dbf4-449d-b7e5-0cccbae1a324_000000022031.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e360201c-3fed-44c4-bed1-4c0fbd01e619_000000005407.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\10301e5a-b122-46cf-9989-cfd7f8a67a28_000000030238.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c774bda2-6e26-44b9-a4c0-4a503e12bcfd_000000010071.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1475af3f-a4ec-4ebd-b65c-132e8d88604c_000000031105.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d24ece65-9c1d-47d2-af28-e832d1b7ef1d_000000023173.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49cb26c7-8f81-4d15-a914-eb5a4e15075d_000000028875.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1d3b0756-4925-46cf-a04c-1cf40fb0d00c_000000024773.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e49336e-9496-406e-a946-594e322605dd_000000028482.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\de572ced-6c78-4c0e-9f0b-bf731c9ac516_000000000199.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\417e9867-1151-4b1f-9a63-002d898bb586_000000011718.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e8e89039-b939-491f-9f5e-93e74e720427_000000001683.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\66d6b3a8-c821-4bf2-a5bb-70384a453cd6_000000009922.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0c34e245-1612-4ed9-9815-c919de8f6bd6_000000006995.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\49a96a37-bb91-4f52-ba7f-1b9114a82b90_000000015461.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\997be30d-9f87-461e-9fbe-6bce708377f2_000000035264.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\189ae32b-9e41-4206-9f8b-8294317be349_000000013592.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\564f4334-597b-4c8a-86ec-d16d6fd0d105_000000018326.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\2c168df7-2983-40e3-a973-fc468052a3f0_000000001694.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6328b63a-6549-4cb5-8c4e-d11bc1d3191b_000000017780.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\35bfd298-4ec7-4f49-85cd-bdc351c8273e_000000010331.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9f3ce602-2bf0-49fd-b452-f529a5b6a074_000000031546.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\46745319-a775-444b-8f9f-8a1407fc6761_000000021614.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d35106b4-e033-48a8-8242-43d6c0ef73db_000000013597.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d5e9f8fe-10bd-478d-9951-7810ca2749fc_000000004352.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f506a6e9-5520-400b-a701-4306f43f0513_000000028421.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\023cf7a8-eea1-483e-bb66-9608cbd8c9aa_000000018144.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5dcf1417-27b2-4049-bc8e-5e99e7df4555_000000018681.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\57028e33-d810-454b-801c-f94387f98f33_000000032644.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\de7f0758-f3bb-4097-bfd4-51563cbd8806_000000021669.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\422c64bd-152e-4fc8-8dc3-5dc2c280d799_000000019823.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c3db3e45-e1b1-4f60-85ee-71e5198449a0_000000029092.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fd76cc0b-561b-4d30-88a7-3d74ad844c5f_000000006247.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f7f54a6a-c2a0-443b-b672-55f74831b9a9_000000031068.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\067c9dcb-8363-4b9e-bca9-5de750f19402_000000001228.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7dc4aed7-e5bd-41d5-b915-d3301d18d0f1_000000000648.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\036ccb6c-9fd6-4210-b8ee-f770d1be8c45_000000034351.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\555891f0-45ad-4100-b5d4-d1e862d9a11a_000000027660.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cb691b23-6ba4-45c8-a981-4139ef1eebb7_000000024053.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c3482eb8-25ca-446f-adb7-ac00b4ebc353_000000031353.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0bc605e9-05a1-4e05-8b83-122eae3309e6_000000011385.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0b327036-33f2-45f5-9e0e-94efc283fdbc_000000016308.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dd60d24b-02ed-432c-9864-51bf04d516db_000000003643.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\60feef20-acfb-439b-bb00-02c4dcdcecbb_000000025309.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a20fa033-e3f5-41f8-addd-1da347620605_000000013051.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\089c2f08-c706-46e5-b6e9-821abc70e10a_000000026007.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6bb469fd-0807-4c4e-8ef9-ff82a148b3e7_000000002086.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b1db9f28-737e-4217-bed0-9d46531a6149_000000018312.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d0bd47c3-eb53-4a1b-b52c-37bb2cb8cd63_000000014936.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3989dd08-9573-4055-aa90-cd0e36f1b6d5_000000030736.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\c41d14ab-526f-4caf-9f1b-6a2a1ac9c000_000000006044.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\390beef4-f861-498c-9114-2952461cded1_000000016875.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eee21088-5c58-4455-95e3-f991da5fb37a_000000010505.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f944b57a-1da3-4d33-b74b-174478652a97_000000025282.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cd3e73a6-4a37-4b16-98e7-6e5a557c8a02_000000027884.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3657329e-b3c7-44aa-aecf-59b53cba1436_000000013115.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bdc26beb-714b-4baf-92c0-9fe825a26a1d_000000033167.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\b94f6255-9610-4484-94ae-43065e2f0f96_000000010097.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\34bd7084-f9e5-4e41-8b54-185f4440c612_000000020658.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0d2f28ee-232f-4209-a2ec-ddddd3f7ddd3_000000025977.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ce602a4e-45c8-4d5a-9a4f-00f81462db25_000000011750.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d66fc854-c197-45a6-822d-fcb0f864c6c3_000000011728.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\60ab7664-640a-4698-a035-e1668eb9cd47_000000000061.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\89c2b89d-225b-441b-85ce-c33556d978d1_000000021695.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\552f18b3-b4f5-4df6-82a0-6870a0b61b44_000000026247.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\abaaea31-330d-4b9a-9edf-dc6b97c5ab9f_000000028722.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\babcd008-21f0-49d0-9c88-52755cfd91ed_000000006529.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cfaaf96a-236b-46f4-8acd-c882b0aa3586_000000011994.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e7629493-a470-4c01-8d19-83ff24b21689_000000010147.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f0f819b8-040c-428e-83d8-0b5b266e510a_000000025690.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\14f5cda6-9133-4185-a9c6-9989a616c832_000000015830.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f80c10af-bafc-4534-b2ab-aaeba108f3b2_000000004442.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bfee8b8a-d49b-438f-999a-83278061b222_000000006284.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9de00d57-a41d-4f6a-b34f-ae4c98f55b62_000000022930.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\24cb3022-5315-4df1-94e4-0cfdc587f396_000000016852.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3e3dd31d-acc9-447a-9ba2-10d72b76d818_000000000058.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f5b61acf-1b74-4104-8c3f-a9643f400d89_000000000379.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8967f624-4b9b-4189-9467-dfce89ae41b5_000000031496.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\76754ccd-6124-40d6-ac4b-9c683f666ff3_000000000980.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4a9b4553-2ed5-4820-bcea-81ac3c8b80b3_000000007277.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7f6a00a4-d6bb-4b33-92ec-795ceeced47a_000000000570.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\698c3e3c-0033-46ff-8488-db2e90756141_000000032405.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\65a2c934-f655-4c16-9de5-d81c4f318e2d_000000006009.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\88bfd214-371f-406d-8b37-ce115401656f_000000017408.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\59f11993-6c00-45b7-b272-ac9be8dd5023_000000026867.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\504ad770-b2d7-4262-9d0b-346561f621b4_000000012811.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4d132dbb-1bc3-4f1a-bfd2-90c32683f4e3_000000000211.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5fb99ca5-b768-4816-bbb5-b196ef7407b2_000000007633.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\36eb9214-7eb2-4851-acd5-b1e54bfb2c78_000000007009.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6e1d95d0-f9b1-4a8d-a0b4-7950387fbf11_000000010371.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ce725425-b963-4f57-a919-6795457dcfdd_000000009618.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\25e3c423-4ded-4ecd-b880-8bdf510bae08_000000009029.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3642a52e-8d9a-4eb9-81a4-dd83a74a0efa_000000004630.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\65ef28bd-42fe-42db-875e-d10be4cb726a_000000010588.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a63b5fbf-2c9e-42dd-80af-cc669662fdad_000000011095.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\1e905524-a8d9-4423-9db6-efc440a32dd4_000000022204.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c6e7d42-6d5c-462f-93db-58a5b086544c_000000032855.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\03916db2-a0ca-40e2-b9cc-af7bf8276bb0_000000014180.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\14f96f4f-91e1-40b6-8a56-b5e4a54ea355_000000015969.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0e693ed5-78a2-4f8a-8f07-bec4c669088d_000000008390.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\04eb5904-6909-4478-a4ba-2af63270e4c6_000000022468.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7521eb8f-c7a0-463a-b121-a9433b3c13e2_000000027218.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f87c3c46-bb71-4e61-b10d-7d120c5a133a_000000030983.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\edf20d94-3bbc-46e1-bb4c-a9153a21abfe_000000024035.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7df68542-9df9-43fa-93ef-e4a4031e1da3_000000033579.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9cca7dcc-40d9-4a11-a033-9f74b2775f6b_000000001746.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0303a575-99fc-4a13-947e-3ef93fba620a_000000016650.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\487b6318-edea-4bd1-aa72-0ea74fc26dbe_000000024117.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9536483f-5308-40bb-a305-ca488ee4ba5a_000000030821.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\05772bf5-e1dc-4c60-9c0f-260f56da9ecb_000000019170.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a3d8a2b0-3cc6-46d9-9acf-cdfd0720d220_000000000548.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\220c9d1a-e60f-44be-b007-389667fffd01_000000016281.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ee849812-2521-4a99-95fe-3f6326752f06_000000007171.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\bbfb6452-f099-46ef-9b11-c00e8fac691c_000000024430.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0ce57bfc-022d-4c69-bda9-4adf811b1e16_000000034960.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\fb3539a2-1e29-4844-8c3e-c4a43c136419_000000001729.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\e19d5105-541a-4091-bbd7-baafbf713875_000000009552.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\dc30a038-65a4-4cbb-b4e7-16c36b9b4639_000000021010.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4c6a7344-20c8-4cf7-8963-4b0dc70ba0ea_000000021192.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8af5bd82-b398-4c4d-8947-3ac1c077c444_000000013330.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\71a1e2ee-a732-4fca-af47-8891c2150d55_000000034585.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a0ff5df5-ed8f-4e3b-8663-043e52b6555a_000000025821.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\eaa25d47-464a-4e76-bd41-31166c0a1737_000000007678.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\0f0ff13a-42e8-41a0-a53e-d05c3e7fd48a_000000032570.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\52cca3bd-c76d-4613-8f1c-a47949f48c22_000000025240.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3683cc06-554f-42aa-8c1d-00b8f2a1bf49_000000031101.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\a264d12f-1234-4b75-87f2-76890b91a956_000000031392.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\635004cc-15e9-49e1-b61d-a1f711ba2c8e_000000028807.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\45e6516c-2f45-4e2c-a62a-c3b569224a6c_000000030069.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\53d288c5-7c83-4d73-8cdc-b42d7816f102_000000007082.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ab329fbd-191f-4cbd-9b5d-4010a6c102f8_000000029352.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\858df601-09d0-4458-a9e6-472a5a7b5097_000000023961.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\cae632dd-0bd8-4d8c-82f4-6c71b8da50f7_000000007996.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6631e501-3a77-4636-a59a-30ee560bc395_000000027719.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f521d721-1a8f-4b7e-978d-40b16eef480d_000000032547.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\4809b79f-4f8c-4d74-a20c-873c8897d048_000000020101.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5c5566ed-ecaf-4f9f-88d0-84615322c5a7_000000020722.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d6325970-87da-48b7-940d-3da232dfb726_000000014919.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\35d85de1-4a37-424c-80d5-b3cb5552e58d_000000019088.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7c585142-d197-41c3-893e-2d69d9255b1a_000000009792.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\3834a1cd-6c75-4b99-9049-f8b670df79b3_000000004842.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\541ed9b4-ec0f-4fb7-9fd3-13e27b426aa9_000000024702.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\9b52e3f2-b7c3-45b4-a977-7ae8ee6d5eed_000000028924.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\d3d752f2-9ec2-4abe-aedc-6d19355a8204_000000003240.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\853f39c9-b1f8-46ea-a461-544d13656d3e_000000016600.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\ea540a13-0494-4b4a-b35c-45b01bc5057c_000000016699.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\51249236-10bc-4fc4-99ba-f4f7f465c0d3_000000024928.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\8be12ab0-9049-4a58-9902-7d81fe8d120a_000000011291.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5e8d34ec-6441-4d85-97c4-ea628d47d91c_000000029079.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\47e8c861-2cea-4669-8313-48fb1f1c466d_000000027578.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\26796a0b-0607-4c01-9798-82d11a3753c6_000000019804.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\5640d6b7-dea7-458e-b230-e71690a886ca_000000018905.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\79d325da-e72e-4baf-8ae2-603017a86034_000000010859.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\7d30f05e-fd74-474c-95b7-83d6523142a5_000000010915.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6ad43ffd-22c5-4149-b801-877b39c242f4_000000030919.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\73f49127-28c5-47f7-a1ae-c11d90a4a1f8_000000019970.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\f6f0d616-3b40-47fa-a4a5-ee1b357e5480_000000022320.png,1
C:\Users\mdhia\OneDrive\Bureau\dataset\train_images\6f22bf50-f081-4dd1-9774-2563c176760a_000000017993.png,1
